index,review/appearance,review/aroma,review/overall,review/palate,review/taste
6248,3.3149334944195767,3.4745626459894985,3.190718605363826,3.2261808944389254,3.3137289250463975
8691,3.5854502954819085,3.3066927128519,3.350097386166434,3.1475523712019413,3.313247765995917
40328,3.5431352533832063,3.6583715170595177,3.89832830368525,3.848461504385802,3.8254267857747912
31065,3.874119518094754,3.8319879013351827,3.4840524286025505,3.804246397868755,3.801390818352009
10724,3.848806974917253,3.5115567479627297,3.4402441233514303,3.513238457918428,3.431830647087366
40582,3.826225979090633,4.005873022634913,4.022919148824024,3.867548489236403,4.022690071349277
38535,3.6467618589989312,3.3674785055680414,3.3756652437901487,3.426985960641021,3.5321528316698156
27109,3.5142733129030423,3.301012529077037,3.5891122705269622,3.5999029855640856,3.4191947150058626
23869,4.295187567985351,4.167482746745186,3.9006928545828536,4.124906536556071,4.164752073178446
36149,4.137177589003109,3.8240211587937982,3.8181221410990367,3.8811876021750287,4.017261123727648
30662,3.8027072368222488,3.667031351556025,3.877054304336681,3.8124863234865303,3.9074980564014314
13571,3.530294622248346,3.250835229855075,3.4773460807603325,3.4418659870881703,3.347295906839028
46601,4.13702870865922,4.2166918776340445,4.23247071247838,4.29250681386051,4.366355381849054
5824,3.841748921017776,4.066335937342776,4.183889768957976,4.1098509286829366,4.272511475809641
22147,4.097285083634429,4.167818413889428,4.363425801868847,4.216661951078552,4.300927381111158
32473,4.490577950531962,4.592019082456121,4.326466971496234,4.48159809389294,4.645587504311853
19620,4.147010017049369,4.309497054131349,4.169002502878088,4.032661720878263,4.156615128168374
16531,3.7819381969838606,3.9155720410617625,3.5941993378563843,3.8242169629566516,3.623341800187564
21742,4.33735642624905,4.258181183709072,4.258000645755306,4.259528636501324,4.368884579236543
29011,4.325315423544241,4.740149692169656,4.228242542928392,4.410390259234381,4.594320817978149
27139,3.49426486981641,3.4050114603692108,3.785956354955383,3.763299154194249,3.3476277571660193
23427,3.1341502293836694,2.776362742708961,2.541067444831053,3.0163796659567814,2.8414553914510865
29152,3.8096070392344745,4.6222743407425275,4.266241481486592,4.111382515315425,4.510958847679308
8192,3.9869550963283436,3.6922523958387967,3.433382592172883,3.722295703832863,3.6859749542067988
8554,4.0609205457204505,3.9931354002306696,3.826235725645003,3.884310728887698,3.9646233310435988
11727,3.532431660020401,3.6889127882718475,4.111131445919324,3.612278186282375,3.857381855429348
693,4.076366650070017,3.6607121021178726,3.6336180253415122,3.6917561695447345,3.6303061378461594
37923,3.3087233433041656,3.4194881030667936,3.4711438108601675,3.233068130897696,3.3969450372833787
42817,3.3171615791435647,3.4360628930835513,3.3514335954071686,3.121950818202917,3.2059369020625166
19363,3.759654905712775,3.994704186388688,3.974714403140795,3.780774535637923,3.8772837658846457
20406,4.539693300694028,4.363871816042683,4.31335343571787,4.313813414235258,4.421540528523667
45736,3.26130031520938,3.003267853119268,2.7418801351221944,2.9022893310858544,2.563534738744256
43981,3.4227985134242993,2.968801211712869,3.5459409695431052,3.321671051709984,3.1440848048715546
30224,4.087024618059296,4.2972036230079125,4.715332925972724,4.4934488427780135,4.4695964657549005
11373,3.728855205227314,3.823279485816098,3.886784877436517,3.779591925912773,3.7944403932616066
30804,3.889151311138663,4.104749928213875,3.6688868795874408,3.7337130031208794,3.920997041871913
39322,4.906135582598486,4.764646471563987,5.042497578392542,4.976837274379708,5.132781805676414
36335,3.918282108774456,4.053567107043473,3.7984770690229817,3.837705944755205,3.9012736118341094
26449,4.296442703223147,3.8964187863257806,4.203018551899591,4.155588994697183,4.203272199493964
2764,3.949772856488674,4.197588398711476,4.249311620580064,3.9479949418071243,4.207507524247845
43810,4.261122084450018,4.176582694911305,4.165635910643575,3.994402117154624,4.1432626152831995
43639,4.0156480710774805,4.207855137324319,4.012129071905853,3.8064775709269174,4.029180926982103
23701,4.193389799111324,4.013217244475554,4.267961098138432,4.198996256994951,4.416524360305344
7102,3.6880164621800624,3.764780421193916,3.881695238547912,3.7384346255271024,3.832764960240083
41254,4.1348583010755835,4.079519692657838,3.9960393598374484,4.1303334216426535,4.030951391265412
18474,4.043775942242312,3.977437715178174,4.347236116783403,4.269455776789102,4.3740593976321485
46013,3.5487583245368,3.2472142417840413,3.3972103125383497,3.3418738000473844,3.0039907437315185
9072,3.9190190751770677,3.9281061802672186,3.8584975211395305,3.970392329030293,3.9916834756472803
30405,3.824992888524758,3.518685589727275,3.6947819931427675,3.667243774834018,3.6065820344856063
9636,4.076626692680402,3.731052132770978,3.662254384691397,3.7015025202976997,3.6636494325858973
6604,3.6860728935173093,3.7412330995362493,3.6852484460598243,3.907388102429666,3.737133984537947
25510,4.5662704687861675,4.742395767440495,4.790818732333775,4.725242787123663,4.8742949241496945
31531,3.5988158857255867,3.9845432033325343,3.8156428505470092,3.830704956827814,4.0157486243223115
13608,3.5269998216534937,3.2516137541422085,3.067417774461087,3.114678063740087,3.08336988783143
30420,3.6252972239431887,3.388475354789004,3.457136048173161,3.4708797792031647,3.2330012212139687
44912,3.7351622687187316,3.509424518021853,3.752107642952674,3.5625312407954226,3.7862262322133167
34896,3.7065439568281056,3.5103702450575516,3.4217559004490283,3.6961201031843665,3.6297265737397644
31207,3.3170035023099262,3.750066039189508,3.2863803805285814,3.615134733687802,3.564435508593186
24529,3.8277832201748057,3.7158405105706724,3.758444264831306,3.8688240725757526,3.8426570828826447
31245,4.111032117049643,4.101916129258571,4.09442420030304,4.136530168001383,4.196798834022298
6179,3.713735131472488,3.998797800754383,3.9203756129199325,3.6696747494309268,3.79301016905392
48079,3.682914844978145,3.571624830163879,3.759170247147097,3.5556550003020666,3.5669902433516945
15044,4.389953968200421,4.511405008651075,4.542318642489541,4.361638434446564,4.612992786391368
24010,3.9912696341079097,3.922247699546425,3.9632760837366368,4.0861308093799655,4.09911972896432
48722,3.709735785717547,3.5545458166863004,3.712959352125117,3.363954517699034,3.5502713759604565
13217,3.315416446019683,2.935255329113079,2.9234710294793462,2.464837262702981,2.647520959383883
23161,3.8265613158654754,3.800821620570527,3.733505471147034,3.837428609373803,3.9271492966223303
41087,4.080624086561357,4.154960999114143,4.232921669662444,4.033233713716523,4.197182219265678
9802,3.8111569230371307,3.9938725494356175,3.8597149796106947,3.744944536406454,3.9295448369275294
41644,3.7929129032482853,3.871144513595702,3.7273442583166414,3.4227139695974858,3.6959814423977027
39000,3.8920064847901426,3.779508442521296,4.130555574025792,3.9859541064084727,3.9197159784361215
9777,3.8872682556486886,3.52048907424238,3.3178169728633,3.4287052408190126,3.480919041151937
8868,3.630457095169614,3.774822897966263,3.4502520166315125,3.531458409185146,3.5814517702019733
24634,3.525555365847534,3.621265727036362,3.6825879054749726,3.4323668989127047,3.7372259935619287
26627,3.660739395870854,3.284082430613221,3.587460468832587,3.430124806868364,3.456827640281981
41981,3.3289306884067074,3.5449474458455437,3.6874335914360086,3.6295866320883543,3.678810461993571
16311,3.5234032975138,3.643187038421284,3.244516669677652,3.555835647377786,3.372478750349138
43309,3.4492735706919007,3.653908678911608,3.2811190509656862,3.3550087103951274,3.466760789358116
12085,3.901552873444216,3.6013982655667025,3.6619481820547373,3.6719386414276034,3.721638580014367
36075,3.9563817326022823,3.8609551918995364,4.063489694442021,3.749177708999704,4.179679749259728
38714,3.5445964653622912,3.2808748024866397,3.508125130484492,3.6580024744139386,3.4291129231583706
2405,4.268911017103126,4.0624847480185275,4.056606987606549,4.01411019545472,4.079127326560174
2538,3.58786959575879,3.7913473259691015,3.7260858545036157,3.7241636657363566,3.6935303545823075
40366,3.797972780088045,3.650872111242324,3.722776667680544,3.6981985580910943,3.6176323090805886
11795,3.626778120335517,3.81887729834414,3.806880968845027,3.5731681307390115,3.8156154343463378
39068,3.8174081389028425,3.737012556437972,3.2989082724004333,3.7604932390427446,3.700441235922962
46595,3.832946450020336,3.672967193097847,4.0696077718492685,3.909960533991918,4.034343307096076
17040,3.59589123421695,3.663551179535043,3.812590849081784,3.4954067004408986,3.805395040752227
20427,4.1501423360333245,4.438866904030764,4.089448972468006,4.063017373739937,4.256233055835715
46509,3.83935841148746,3.9665234477257068,4.1151753432111935,3.7984261844401455,4.025651758586949
33168,4.685568661037047,4.880954416941576,4.85643213856156,4.721355653365745,4.915125926561909
15347,4.402587425361417,4.434302894804841,4.361138967653704,4.44112020636228,4.474912079360053
23174,3.866619834673078,3.7723497495492677,4.092540769768464,3.893472902041061,4.056175457309459
15093,4.47690612631054,4.493809251009081,4.649404016939502,4.562506306609441,4.707907398900186
21618,4.247557812282301,4.315762884870827,4.34210624553897,4.3410781164966705,4.473314835293326
18832,4.110261024317364,4.09750256679018,3.9599833130981867,4.10914833088187,4.164785133891002
4308,4.153283105879943,4.242725799515247,4.190235693826865,4.234826074297965,4.313584956057703
11658,3.9654299191061813,4.000139245656361,3.910855901740122,3.8257859401751952,3.9883719769439105
45438,3.8914174977568776,3.9473157185164753,3.901349081053794,3.8672261590208143,3.9617396385846266
35192,2.9261044048236005,3.0577456059558967,2.915106369421782,2.6960772725808706,2.876524854524242
8274,3.8740448795602576,3.9100852908176016,4.20835445959803,3.844661364765859,4.041281748865072
35764,3.1622483247405215,3.0650996117274993,3.3197677709015263,3.1603947155785113,3.0636619592027734
13679,4.1326770451233585,4.394481844996773,3.9634563999357293,3.837438494048012,4.119321724552549
40113,3.2696747286743295,3.383787207621193,3.3654641797206057,2.9238400059913756,3.2886325952647284
42254,3.8138428401221978,4.172552262424612,4.32751818814629,3.8683984989579616,4.216200615806176
14663,3.9275288978799163,3.973776942955527,4.045565487787992,3.83588879370977,4.062635816110695
26031,4.031185291413339,4.0319222235837975,4.2794127127360895,3.9690579832789075,4.13647548435698
25909,4.061883964279192,3.915246941074617,3.943977242842667,3.955184747737793,3.985263076441125
49027,3.951675815612594,3.800649223005009,3.774923976026704,3.8221782604051944,3.7916502125542553
32994,4.424425762262994,4.251838970440931,4.347738659716023,4.341904401523611,4.5923240580736895
40319,3.675311481077018,3.5233479605748257,3.9417679351196835,3.588509053807393,3.622437527534985
5643,3.6426989753087295,3.5763975792787153,3.9691632706235294,3.711871452933178,3.857347741467226
46741,4.2331834661095895,4.174993268320248,4.165361901705688,4.179389512875295,4.219936906874013
21405,4.3025211575908715,4.338807409428577,4.196064268177683,4.195576220853476,4.411004164691468
21127,4.19834740879434,4.303712689936319,4.082007264134906,4.30160258527793,4.295201811050535
9409,3.57999266603406,2.9104085552428147,3.214880220404632,3.4484401158963256,3.176604150053443
34781,3.9556519121322773,3.866687960421223,4.123572961770631,3.87001164890074,3.9682682578738344
30403,3.8634985239624298,3.8348356568605437,3.797646886879047,3.663516794587277,3.765710415330515
48719,3.9008426855734393,4.215055838869059,4.538981066667183,4.147354730329608,4.320171514476548
16512,3.9788506069100893,3.9986193240880437,3.7116693399745526,4.030388789919318,4.017226694014917
18003,3.559916656933961,3.783688573401072,3.7136114372976614,3.683767596363012,3.8944753554726335
44164,3.3686357010936754,3.0773582286355396,3.2724725204794862,3.2580891702801993,3.126635797103895
23028,3.7114539900211905,3.7845588069618485,3.9360968879057303,3.9980635516778538,3.958720395549796
38317,4.146018000594233,3.857597889104945,4.590590430400429,4.259609980007015,4.318417484066998
1800,3.886587212983323,3.664882376655113,3.713853400145918,3.6291547979596976,3.7568920612575054
78,3.97732791241613,3.267165517841108,3.6023382921197724,3.472390999075967,3.4472459904987534
7105,4.088411105701058,3.5881843442460926,3.76793678358857,3.762164535960779,3.5560059754924795
45279,3.094432995672059,2.9310182322259943,3.6168314785356164,3.381213967066495,3.5164429659952745
43305,3.459971912818919,3.6052442770231963,3.7245181821644344,3.618419429997038,3.7753802148419537
18258,4.243177890956181,4.225546409633277,4.2199901430617075,4.391473812545323,4.3820844186772
2307,4.183176586393927,4.055202497834351,4.182205613631393,3.9021386524517343,4.146200897812907
42882,3.7516473236216905,4.037992536222185,3.8870100267707306,3.756832586507903,3.9510952208545485
49128,3.9281198206278933,4.029992457336366,3.8681840351934795,3.816660997357598,4.026982585661193
33614,3.6955642105406517,3.661545144770165,3.3417830692599715,3.5650676208426013,3.5707219935952192
47654,3.7593910793934486,3.7857496323860502,3.99079811599863,3.952411433390515,3.8621449336292484
8218,4.149840614190716,4.174767009779472,4.151175386338344,3.989780969473511,4.093525816327296
37703,3.5364837013870436,3.119554489189638,3.716412043044091,3.5443832594014073,3.4270167486426377
48060,3.6798917941692317,3.4900169017653897,3.9324068976071285,3.6952051787318525,3.7263332945791734
2258,4.176149139320325,4.127537493246735,4.215162370216198,4.374527801089796,4.22731161347709
2871,3.958789947767509,4.067269734716368,3.883095647658611,3.8973776544449565,3.896536225155016
27789,3.9250442287145475,4.294867751198252,4.069989913597042,3.958941752904327,4.122140874427432
22839,4.316310871295832,4.017207291884527,3.945027750511993,3.9655318000216067,4.0374550385704335
564,4.155647959359433,4.2668275171955266,4.35714530468691,4.140991401077269,4.372830517986573
12718,3.900683474022481,3.6089317480908245,3.58742448382415,3.555598857322499,3.4563579350830325
19075,4.405579214110654,4.13426523744576,4.376200802088141,4.379094581598581,4.515755056277938
44842,3.9441796485861604,4.136633357930661,4.270761863860679,4.050109220245911,4.379864567215958
5132,4.024167950514106,4.174823114044189,4.330134422779441,4.332737880986603,4.526310906408881
22749,4.516479136827409,4.474543245066191,4.503659730534089,4.335762110935184,4.590936109431114
42923,3.917591677399317,3.990529307722046,4.097682150674304,3.9004332656558827,3.9855425993706888
36499,3.9686592790055153,3.784528288020635,4.058121141152059,3.8520365652995645,3.8459595147847447
31237,4.38251820876467,3.8884810559614955,3.6702665096890676,4.109279036305622,3.7866351200959003
46360,3.135405169781617,3.2686836504764907,3.045444612496598,3.0243357769336985,2.924868799315226
